city,prop_type,prop_size,prop_desc,prop_price
maidenhead,1,"1,691 Sq Ft","Office Building With Residential Potential, No 3 Printers Yard, 90a The Broadway, Wimbledon, SW19 1RD","- £875,000.00"
maidenhead,1,"4,672 to 20,302 Sq Ft","The Wells, Church Street, Epsom, KT17 4PF",
maidenhead,1,"1,397 Sq Ft","Self-Contained Office Building, 229 The Broadway, Wimbledon, SW19 1SD","- £725,000.00"
maidenhead,1,523 Sq Ft,"Self-Contained Ground Floor Office Suite, 3 Gwynne Road, Battersea, SW11 3GL","- £295,000.00"
maidenhead,1,523 Sq Ft,"Self-Contained Ground Floor Office , Unit 3, 10 Gwynne Road, Battersea, SW11 3GL","- £295,000.00"
maidenhead,1,"1,429 Sq Ft","Detached Self-Contained Offices, The Old Barn, Eashing, Godalming, GU7 2QF","- £595,000.00"
maidenhead,1,988 Sq Ft,"Unit 2, Kings Court, Burrows Lane, Gomshall, GU5 9QE","- £345,800.00"
maidenhead,1,"988 to 5,335 Sq Ft","Kings Court, Burrows Lane, Gomshall, GU5 9QE",
maidenhead,1,960 Sq Ft,"Ashdon House, Ashdon House, Moon Lane, Barnet, EN5 5YL","- £370,000.00"
maidenhead,1,"1,785 Sq Ft","Self-Contained Office Building, 5 Jaggard Way, Wandsworth Common, SW12 8SG","- £1,000,000.00"
maidenhead,1,839 Sq Ft,"1 Genyn Road, Guildford, GU2 7NS","- £275,000.00"
maidenhead,1,"3,373 Sq Ft","Residential Development Opportunity, 91B Mora Road, Cricklewood, NW2 6TB",
maidenhead,1,"3,588 Sq Ft","The Pump House, Kimbers Lane, Farnham, GU9 9PT",
maidenhead,1,"3,110 to 39,695 Sq Ft","One Springfield Drive, Springfield Drive, Leatherhead, KT22 7NL",
maidenhead,1,"2,250 Sq Ft","Modern Air Conditioned Office Building, Unit 4, Delta Court, Manor Way, Borehamwood, WD6 1FJ","- £849,000.00"
maidenhead,1,"39,695 Sq Ft","One Springfield Drive, Leatherhead, KT22 7NL",
maidenhead,1,"58,000 Sq Ft","No 1 Elstree Way, Borehamwood, Borehamwood, WD6 1RN","- £12,000,000.00"
maidenhead,1,"9,890 to 20,711 Sq Ft","Horizon East & Horizon West, Randalls Way, Leatherhead, KT22 7TW","- £3,150,000.00"
maidenhead,1,"2,477 Sq Ft","Studio/Office Premises for Sale, 26 Point Pleasant, Wandsworth, SW18 1GG","- £1,245,000.00"
maidenhead,1,"5,530 Sq Ft","27 Kelso Place , Kensington, London, W8 5QG","- £5,500,000.00"
maidenhead,1,"1,136 to 2,732 Sq Ft","Two Commercial Premises With B1 Consent, 175 Wandsworth High Street, Wandsworth, SW18 4JB","- £495,000.00"
maidenhead,1,"4,288 Sq Ft","Office Unit - To Let/For Sale, 17 Hardwicks Square, Wandsworth, SW18 4AG","- £1,400,000.00"
maidenhead,1,"1,728 Sq Ft","Ground Floor Office Suite, Genoa House, Battersea Reach, Battersea, SW18 1FY","- £925,000.00"
maidenhead,1,"1,691 Sq Ft","Office Building With Residential Potential, No 3 Printers Yard, 90a The Broadway, Wimbledon, SW19 1RD","- £875,000.00"
maidenhead,1,"4,672 to 20,302 Sq Ft","The Wells, Church Street, Epsom, KT17 4PF",
maidenhead,1,"1,397 Sq Ft","Self-Contained Office Building, 229 The Broadway, Wimbledon, SW19 1SD","- £725,000.00"
maidenhead,1,523 Sq Ft,"Self-Contained Ground Floor Office Suite, 3 Gwynne Road, Battersea, SW11 3GL","- £295,000.00"
maidenhead,1,523 Sq Ft,"Self-Contained Ground Floor Office , Unit 3, 10 Gwynne Road, Battersea, SW11 3GL","- £295,000.00"
maidenhead,1,"1,429 Sq Ft","Detached Self-Contained Offices, The Old Barn, Eashing, Godalming, GU7 2QF","- £595,000.00"
maidenhead,1,988 Sq Ft,"Unit 2, Kings Court, Burrows Lane, Gomshall, GU5 9QE","- £345,800.00"
maidenhead,1,"988 to 5,335 Sq Ft","Kings Court, Burrows Lane, Gomshall, GU5 9QE",
maidenhead,1,960 Sq Ft,"Ashdon House, Ashdon House, Moon Lane, Barnet, EN5 5YL","- £370,000.00"
maidenhead,1,"1,785 Sq Ft","Self-Contained Office Building, 5 Jaggard Way, Wandsworth Common, SW12 8SG","- £1,000,000.00"
maidenhead,1,"1,532 to 3,450 Sq Ft","Self Contained Office Suites, Whetstone Square, 1060-1072 High Road, Whetstone, N20 0QP","- £1,200,000.00"
maidenhead,1,839 Sq Ft,"1 Genyn Road, Guildford, GU2 7NS","- £275,000.00"
maidenhead,1,"3,373 Sq Ft","Residential Development Opportunity, 91B Mora Road, Cricklewood, NW2 6TB",
maidenhead,1,"3,588 Sq Ft","The Pump House, Kimbers Lane, Farnham, GU9 9PT",
maidenhead,1,"3,110 to 39,695 Sq Ft","One Springfield Drive, Springfield Drive, Leatherhead, KT22 7NL",
maidenhead,1,"2,250 Sq Ft","Modern Air Conditioned Office Building, Unit 4, Delta Court, Manor Way, Borehamwood, WD6 1FJ","- £849,000.00"
maidenhead,1,"39,695 Sq Ft","One Springfield Drive, Leatherhead, KT22 7NL",
maidenhead,1,"58,000 Sq Ft","No 1 Elstree Way, Borehamwood, Borehamwood, WD6 1RN","- £12,000,000.00"
maidenhead,1,"9,890 to 20,711 Sq Ft","Horizon East & Horizon West, Randalls Way, Leatherhead, KT22 7TW","- £3,150,000.00"
maidenhead,1,"2,477 Sq Ft","Studio/Office Premises for Sale, 26 Point Pleasant, Wandsworth, SW18 1GG","- £1,245,000.00"
maidenhead,1,"5,530 Sq Ft","27 Kelso Place , Kensington, London, W8 5QG","- £5,500,000.00"
maidenhead,1,"1,136 to 2,732 Sq Ft","Two Commercial Premises With B1 Consent, 175 Wandsworth High Street, Wandsworth, SW18 4JB","- £495,000.00"
maidenhead,1,"4,288 Sq Ft","Office Unit - To Let/For Sale, 17 Hardwicks Square, Wandsworth, SW18 4AG","- £1,400,000.00"
maidenhead,1,"1,728 Sq Ft","Ground Floor Office Suite, Genoa House, Battersea Reach, Battersea, SW18 1FY","- £925,000.00"
maidenhead,1,"1,691 Sq Ft","Office Building With Residential Potential, No 3 Printers Yard, 90a The Broadway, Wimbledon, SW19 1RD","- £875,000.00"
maidenhead,1,"4,672 to 20,302 Sq Ft","The Wells, Church Street, Epsom, KT17 4PF",
maidenhead,1,"1,397 Sq Ft","Self-Contained Office Building, 229 The Broadway, Wimbledon, SW19 1SD","- £725,000.00"
maidenhead,1,523 Sq Ft,"Self-Contained Ground Floor Office Suite, 3 Gwynne Road, Battersea, SW11 3GL","- £295,000.00"
maidenhead,1,523 Sq Ft,"Self-Contained Ground Floor Office , Unit 3, 10 Gwynne Road, Battersea, SW11 3GL","- £295,000.00"
maidenhead,1,"1,429 Sq Ft","Detached Self-Contained Offices, The Old Barn, Eashing, Godalming, GU7 2QF","- £595,000.00"
maidenhead,1,988 Sq Ft,"Unit 2, Kings Court, Burrows Lane, Gomshall, GU5 9QE","- £345,800.00"
maidenhead,1,"988 to 5,335 Sq Ft","Kings Court, Burrows Lane, Gomshall, GU5 9QE",
maidenhead,1,960 Sq Ft,"Ashdon House, Ashdon House, Moon Lane, Barnet, EN5 5YL","- £370,000.00"
maidenhead,1,"1,785 Sq Ft","Self-Contained Office Building, 5 Jaggard Way, Wandsworth Common, SW12 8SG","- £1,000,000.00"
maidenhead,1,"1,532 to 3,450 Sq Ft","Self Contained Office Suites, Whetstone Square, 1060-1072 High Road, Whetstone, N20 0QP","- £1,200,000.00"
maidenhead,1,"9,504 Sq Ft","Modern Offices For Sale, Liberty Square, 1230-1232 High Road, Whetstone, N20 0LH","- £3,183,840.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,769 Sq Ft,"27 Stafford Road, Croydon, CR0 4NG","- £215,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,769 Sq Ft,"27 Stafford Road, Croydon, CR0 4NG","- £215,000.00"
maidenhead,1,"1,375 Sq Ft","Office And Workshop With Potential For Other Uses, 189A Livingstone Road, Thornton Heath, CR7 8JZ","- £475,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,769 Sq Ft,"27 Stafford Road, Croydon, CR0 4NG","- £215,000.00"
maidenhead,1,"1,375 Sq Ft","Office And Workshop With Potential For Other Uses, 189A Livingstone Road, Thornton Heath, CR7 8JZ","- £475,000.00"
maidenhead,1,"1,514 Sq Ft","94 Ock Street, Abingdon, OX14 5DH","- £275,000.00"
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,769 Sq Ft,"27 Stafford Road, Croydon, CR0 4NG","- £215,000.00"
maidenhead,1,"1,375 Sq Ft","Office And Workshop With Potential For Other Uses, 189A Livingstone Road, Thornton Heath, CR7 8JZ","- £475,000.00"
maidenhead,1,"1,514 Sq Ft","94 Ock Street, Abingdon, OX14 5DH","- £275,000.00"
maidenhead,1,"4,000 to 4,500 Sq Ft","D1 / Residential Development Opportunity, 200 Wick Road, London, E9 5AN",
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,769 Sq Ft,"27 Stafford Road, Croydon, CR0 4NG","- £215,000.00"
maidenhead,1,"1,375 Sq Ft","Office And Workshop With Potential For Other Uses, 189A Livingstone Road, Thornton Heath, CR7 8JZ","- £475,000.00"
maidenhead,1,"1,514 Sq Ft","94 Ock Street, Abingdon, OX14 5DH","- £275,000.00"
maidenhead,1,"4,000 to 4,500 Sq Ft","D1 / Residential Development Opportunity, 200 Wick Road, London, E9 5AN",
maidenhead,1,"3,500 to 4,000 Sq Ft","D1/Residential Development Opportunity, 3 Mandeville Street, London, E5 0DH",
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
maidenhead,1,"1,632 Sq Ft","Ground & Lower Ground Office Suites, Larkhall Quarter, 156 Edgeley Road, Clapham, SW4 6HB","- £625,000.00"
maidenhead,1,"1,695 to 4,645 Sq Ft","Office / Residential Opportunity, 40 Great Smith Street, Westminster, SW1P 3BU","- £3,400,000.00"
maidenhead,1,"1,991 Sq Ft","17 Station Road, Sutton, SM2 6BX","- £465,000.00"
maidenhead,1,"5,690 Sq Ft","B1 Unit or May Suit A1, A2, D1, D2 (STP), Palace View, 1 Lambeth High Street, Southwark, SE1 7JN","- £2,250,000.00"
maidenhead,1,"1,113 Sq Ft","Self Contained Office Over Ground & Lower Ground, 177 Southwark Bridge Road, Southwark, SE1 0ED","- £575,000.00"
maidenhead,1,"1,553 to 3,710 Sq Ft","Fully Refurbished Office Accommodation , Cherry Barns, Harwell, OX11 0EY",
maidenhead,1,"2,015 Sq Ft","7 Vineyard Chambers, Vineyard, Abingdon, OX14 3PX","- £395,000.00"
maidenhead,1,769 Sq Ft,"27 Stafford Road, Croydon, CR0 4NG","- £215,000.00"
maidenhead,1,"1,375 Sq Ft","Office And Workshop With Potential For Other Uses, 189A Livingstone Road, Thornton Heath, CR7 8JZ","- £475,000.00"
maidenhead,1,"1,514 Sq Ft","94 Ock Street, Abingdon, OX14 5DH","- £275,000.00"
maidenhead,1,"4,000 to 4,500 Sq Ft","D1 / Residential Development Opportunity, 200 Wick Road, London, E9 5AN",
maidenhead,1,"3,500 to 4,000 Sq Ft","D1/Residential Development Opportunity, 3 Mandeville Street, London, E5 0DH",
maidenhead,1,"1,400 Sq Ft","Office Suite In Excellent Condition, Suite 37, Beaufort Court , Admirals Way, London, E14 9XL",
maidenhead,1,"4,580 Sq Ft","New Ground Floor Offices, Liberty Square, 1230-1232 High Road, Whetstone, London, N20 0LH","- £1,534,000.00"
maidenhead,1,"2,906 to 8,030 Sq Ft","Fortess Works, Fortess Grove, Kentish Town, London, NW5 2HD",
